text_key,chunk_index,!UNRECOGNIZED,!UNTAGGED,!BLACKLISTED,AbstractConcepts,Acknowledge,Anger,Apology,Aside,Attack_Citation,Authoritative_Citation,Autobio,Biographical_Time,Cause,Citations,CommonAuthorities,CommunicatorRole,Comparison,Concessive,Confidence,ConfirmExperience,ConfirmedThght,Confront,Consequence,Contested_Citation,Contingency,Curiosity,Definition,DenyDisclaim,DialogCues,DirectAddress,DirectReasoning,Disclosure,ErrorRecovery,Example,Exceptions,Fear,Feedback,FirstPer,FollowUp,Future_Question,Future_in_Past,Generalization,GenericEvents,Immediacy,Imperative,In_Media,Inclusive,Innovations,Insist,Intensity,LangRef,MatureProcess,Metadiscourse,Motions,MoveBody,Narrative_Verbs,NegFeedback,Neg_Citation,Negative_Attribution,Negative_Relation,Negativity,Neutral_Attribution,Numbers,OpenQuery,OralCues,PersonPronoun,PersonProperty,PosFeedback,Positive_Attribution,Positivity,Precedent_Defending,Precedent_Setting,PredictedFuture,PriorKnowledge,PrivateThinking,Procedures,ProjectAhead,ProjectBack,Promise,Question,Quotation,ReasonBackward,ReasonForward,Reassure,ReceivedPOV,RecurringEvents,Reinforce,Reluctance,Repair_Citation,ReportingEvents,ReportingStates,Request,Resemblances,Resistance,Responsibility,Sad,SceneShift,SelfDisclosure,SelfReluctance,Self_Promise,SenseObject,SenseProperty,Sequence,SpaceRelation,Specifiers,Speculative_Citation,StandardsNeg,StandardsPos,SubjectivePercept,SubjectiveTime,Substitution,Support,TimeDate,TimeDuration,TimeShift,Transformation,Uncertainty,Updates,<# Word Tokens>,<# Punctuation Tokens>,<# Tokens>
a53060headed106play003,0,1.098511694,25.52563194,0,2.657689582,0.011811954,0.236239074,0.005905977,0.555161824,0,0,0.43113631,0.354358611,0.183085282,0.389794472,1.116229624,0,1.352468698,0.22442712,0.65556343,0,0.011811954,0.183085282,0.017717931,0.011811954,2.161587527,0.496102055,0.011811954,2.025750059,0,4.376328845,0.011811954,0.33664068,0,0.023623907,0.194897236,0.22442712,0,1.937160406,0,0.159461375,0.017717931,0.437042287,0.891802504,0.129931491,0.153555398,0.005905977,0.283486889,0.005905977,0.933144342,1.488306166,0.472478148,0.011811954,0.490196078,0.720529176,0,0.141743444,0,0,0.017717931,0.531537916,2.350578786,0.118119537,0.135837468,0.135837468,0.738247106,0.956768249,2.557287975,0,0.029529884,3.13016773,0,0,0.832742736,0.035435861,0.708717222,0,1.039451925,0.732341129,0,1.801322939,0,0.183085282,1.913536499,0.064965745,0.029529884,0.153555398,0,0,0.017717931,2.823056934,3.059296008,0.076777699,0.537443893,2.651783605,0.041341838,0.183085282,0.502008032,2.06118592,0.029529884,0.029529884,2.610441767,1.08669974,0.549255847,1.523742027,2.232459249,0,0.868178597,3.584927947,1.819040869,0.324828727,0.023623907,0.017717931,0,0.720529176,0.22442712,0.313016773,0.472478148,0.253957004,14001,2931,16932
a53060headed158play004,0,1.287248028,28.77410167,0,3.582383874,0.043821209,0.23006135,0,0.865468887,0,0.016432954,0.449167397,0.312226117,0.251971954,0.273882559,1.555652936,0.071209465,1.216038563,0.197195443,0.498466258,0.032865907,0.016432954,0.043821209,0.071209465,0.005477651,1.889789658,0.312226117,0.021910605,1.774758983,0.021910605,2.141761613,0.010955302,0.350569676,0,0.010955302,0.295793164,0.224583699,0,1.101007888,0,0.082164768,0.016432954,0.449167397,0.591586328,0.219106047,0.054776512,0.010955302,0.251971954,0.054776512,0.684706398,1.29820333,0.476555653,0.005477651,0.597063979,0.805214724,0,0.142418931,0,0,0.010955302,0.41630149,2.289658195,0.131463628,0.246494303,0.076687117,0.312226117,1.281770377,2.404688869,0,0.043821209,2.163672217,0.016432954,0,0.668273444,0.010955302,1.06266433,0.027388256,0.892857143,0.564198072,0.021910605,0.558720421,0,0.219106047,1.709027169,0.032865907,0.082164768,0.262927257,0,0,0.016432954,3.346844873,3.182515337,0.131463628,0.580631025,2.859333918,0.027388256,0.268404908,0.224583699,1.172217353,0,0,3.396143734,1.725460123,0.810692375,1.331069238,2.355390009,0,0.985977213,3.861744084,2.065074496,0.317703769,0.010955302,0.082164768,0,0.613496933,0.284837862,0.339614373,0.531332165,0.27936021,15177,3079,18256
a53060headed181play005,0,1.02218898,25.11426909,0,2.73414776,0,0.241003906,0.016620959,0.581733566,0,0,0.714701238,0.473697332,0.17452007,0.224382947,1.695337821,0.016620959,0.723011718,0.216072467,0.531870689,0.024931439,0.024931439,0.041552398,0,0.00831048,1.844926452,0.415523976,0,1.761821657,0.016620959,3.008393584,0,0.432144935,0,0,0.141278152,0.265935344,0,2.484833375,0,0.182830549,0,0.457076373,0.739632677,0.307487742,0.182830549,0.00831048,0.157899111,0,0.822737472,1.387850079,0.598354525,0,0.565112607,0.988947062,0.016620959,0.34904014,0,0,0.00831048,0.739632677,3.000083105,0.224382947,0.132967672,0.091415275,0.34072966,1.861547411,2.326934264,0,0.049862877,1.861547411,0,0,0.639906923,0,0.598354525,0,1.113604255,0.606665005,0,1.155156653,0,0.299177263,1.088672816,0.108036234,0,0.149588631,0,0,0.00831048,3.639990027,3.016704064,0.132967672,0.68145932,2.675974404,0.182830549,0.756253636,0.432144935,2.011136043,0,0,3.473780437,1.554059669,0.531870689,2.210587551,1.853236932,0,1.279813845,3.241087011,1.612233026,0.315798222,0.132967672,0.024931439,0,0.490318291,0.257624865,0.457076373,0.34904014,0.565112607,10249,1784,12033
a53060headed212play006,0,0.851244946,24.22501241,0,2.653046748,0.049655955,0.13478045,0,0.411435057,0,0.007093708,0.553309215,0.404341349,0.120593034,0.33340427,1.361991913,0.028374832,1.220117756,0.226998652,0.432716181,0,0,0.042562247,0.042562247,0,1.723771015,0.397247641,0,1.851457757,0.021281124,3.624884727,0,0.156061573,0,0.014187416,0.219904944,0.163155281,0,1.972050791,0,0.092218202,0.042562247,0.553309215,0.751933035,0.297935731,0.177342697,0.007093708,0.184436405,0.007093708,0.865432361,1.957863375,0.461091012,0.007093708,0.673902249,0.787401575,0,0.141874158,0,0,0,0.354685394,1.979144499,0.148967866,0.290842023,0.070937079,0.673902249,1.035681351,3.099950344,0.007093708,0.085124495,3.107044052,0,0,1.000212811,0,1.213024048,0.021281124,0.695183372,1.007306519,0.035468539,1.936582252,0,0.241186068,1.723771015,0.021281124,0.063843371,0.191530113,0,0,0.021281124,3.695821806,2.936795063,0.092218202,0.489465844,2.702702703,0.09931191,0.33340427,0.539121799,2.234517983,0.035468539,0.021281124,3.043200681,1.67411506,0.688089664,1.30524225,2.383485848,0,0.673902249,3.071575513,2.014613038,0.305029439,0.063843371,0.085124495,0.014187416,0.780307867,0.312123147,0.375966518,0.425622473,0.326310563,11972,2125,14097
a53060headed246play007,0,1.286050805,23.84923919,0,2.756732667,0.07003247,0.24193035,0.025466353,0.439294582,0,0,0.407461641,0.34379576,0.210097409,0.452027758,1.636213153,0.012733176,0.986821163,0.267396702,0.579359521,0.012733176,0.012733176,0.120965175,0.006366588,0,2.215572675,0.381995289,0,1.795377857,0.012733176,4.322913351,0.019099764,0.210097409,0,0.012733176,0.140064939,0.248296938,0,2.839498313,0,0.140064939,0,0.541159992,0.693958108,0.235563761,0.318329407,0,0.394728465,0,0.802190106,1.598013625,0.490227287,0.006366588,0.834023047,0.770357166,0.012733176,0.267396702,0.019099764,0,0.038199529,0.541159992,2.419303495,0.190997644,0.229197173,0.057299293,0.649391991,1.152352454,2.648500668,0,0.025466353,2.36837079,0,0,0.916788693,0.025466353,0.980454574,0,0.923155281,1.126886102,0.038199529,1.865410327,0,0.146431527,1.165085631,0.025466353,0.063665881,0.267396702,0,0,0.006366588,3.348825364,2.724899726,0.178264468,0.522060228,2.915897371,0.07003247,0.286496467,0.496593875,2.253772203,0.019099764,0.019099764,2.64213408,1.375183039,0.662125167,1.521614567,1.865410327,0,0.846756223,3.316992424,1.814477621,0.305596231,0.050932705,0.025466353,0,0.592092698,0.190997644,0.362895524,0.388361877,0.292863055,13399,2308,15707
a53060headed288play008,0,1.154793677,23.95298707,0,2.827961404,0.046191747,0.359269144,0,0.585095463,0,0,0.246355984,0.338739479,0.277150482,0.544036132,1.011086019,0.010264833,1.734756723,0.225826319,0.667214124,0.025662082,0.010264833,0.066721412,0.030794498,0,1.945185793,0.256620817,0,2.022172039,0.010264833,3.967357832,0,0.379798809,0,0,0.313077397,0.159104907,0.025662082,1.334428249,0,0.143707658,0.030794498,0.395196058,0.790392117,0.174502156,0.215561486,0.005132416,0.621022377,0.020529665,0.68774379,1.632108397,0.456785054,0,0.549168549,0.68774379,0,0.26688565,0,0,0.107780743,0.610757545,2.699650996,0.410593307,0.236091152,0.128310409,0.431122973,1.236912338,3.721001848,0.005132416,0.025662082,2.46869226,0,0,0.851981113,0.020529665,0.698008622,0,0.970026689,0.718538288,0.025662082,1.914391295,0,0.179634572,1.334428249,0.082118661,0.030794498,0.220693903,0,0,0.005132416,3.033258058,3.300143708,0.148840074,0.549168549,2.915212482,0.041059331,0.251488401,0.400328475,1.457606241,0.015397249,0,2.545678505,1.242044755,0.887908027,1.365222747,2.484089509,0,0.980291521,3.192362964,1.878464381,0.436255389,0.066721412,0.041059331,0,0.882775611,0.215561486,0.359269144,0.559433381,0.410593307,16582,2902,19484
a53060headed333play009,0,1.23173688,24.08438708,0,2.201402083,0.065517919,0.268623469,0.019655376,0.406211099,0.013103584,0,0.327589596,0.366900347,0.163794798,0.425866474,1.257944048,0.013103584,1.159667169,0.163794798,0.602764856,0.013103584,0.026207168,0.072069711,0.026207168,0.019655376,2.764856188,0.380003931,0.013103584,1.965537575,0,4.219353993,0.039310751,0.242416301,0,0,0.13758763,0.196553757,0,2.286575378,0,0.190001966,0,0.425866474,0.720697111,0.150691214,0.183450174,0,0.511039769,0.045862543,0.655179192,1.395531678,0.288278844,0,0.635523816,0.642075608,0,0.222760925,0,0,0,0.425866474,2.214505667,0.235864509,0.281727052,0.065517919,0.714145319,2.011400118,3.446242547,0.019655376,0.019655376,3.459346131,0,0,1.192426129,0.03275896,0.760007862,0,1.041734915,0.950009828,0.006551792,1.795190985,0,0.393107515,1.100701042,0.072069711,0.098276879,0.235864509,0,0,0.026207168,2.810718732,2.882788443,0.176898382,0.353796763,2.791063356,0.052414335,0.222760925,0.347244972,2.109676997,0.026207168,0.013103584,2.01795191,1.113804626,0.779663238,1.611740811,2.070366245,0,0.530695145,3.505208675,2.234161043,0.150691214,0.124484046,0.039310751,0,0.766559654,0.222760925,0.327589596,0.497936186,0.380003931,12957,2306,15263
a53060headed365play010,0,1.054293285,23.41433162,0,2.260810735,0.039465524,0.180413824,0,0.321362124,0,0,0.372103512,0.597620793,0.236793144,0.721655297,1.217793313,0.011275864,1.150138129,0.270620736,0.693465637,0.016913796,0.039465524,0.107120708,0.005637932,0,2.345379715,0.563793201,0.011275864,2.339741783,0.011275864,4.510345605,0.011275864,0.124034504,0,0,0.152224164,0.219879348,0,2.362293511,0,0.293172464,0.016913796,0.462310425,0.755482889,0.208603484,0.383379376,0,0.377741444,0.005637932,0.992276033,1.595534758,0.451034561,0.005637932,0.637086317,0.783672549,0.022551728,0.214241416,0,0,0.011275864,0.428482832,2.260810735,0.236793144,0.293172464,0.050741388,0.755482889,1.60117269,3.969104133,0.005637932,0.011275864,2.446862491,0,0,1.212155381,0.02818966,0.591982861,0,0.947172577,1.155776061,0.011275864,1.680103738,0,0.276258668,1.054293285,0.022551728,0.016913796,0.1409483,0,0,0.005637932,3.241810904,3.016293624,0.202965552,0.518689745,2.413034899,0.050741388,0.321362124,0.614534589,2.210069347,0.02818966,0.011275864,2.221345211,0.997913965,0.614534589,1.257258837,2.221345211,0,0.614534589,2.734397023,1.832327902,0.332637988,0.033827592,0.02818966,0,0.896431189,0.400293172,0.355189716,0.597620793,0.451034561,15130,2607,17737
a53060headed422play011,0,1.039554846,23.88388043,0,2.16969331,0.064702584,0.116464651,0,0.396842514,0,0,0.431350559,0.513307165,0.176853729,0.582323254,1.302678687,0.004313506,1.074062891,0.267437346,0.754863478,0.047448561,0.017254022,0.090583617,0.021567528,0.008627011,2.156752793,0.379588492,0.004313506,2.3939956,0.017254022,4.542121382,0.021567528,0.228615796,0,0.012940517,0.150972696,0.150972696,0,2.018720614,0.012940517,0.159599707,0.012940517,0.487426131,0.716041927,0.448604581,0.228615796,0,0.37096148,0.021567528,1.156019497,1.608937584,0.379588492,0,0.789371522,0.73329595,0.025881034,0.181167235,0,0.004313506,0.004313506,0.534874693,2.277530949,0.22430229,0.388215503,0.099210628,0.51762067,1.854807402,3.696674287,0.008627011,0.004313506,2.786524609,0.012940517,0,1.013673813,0.017254022,0.754863478,0,1.341500237,0.819566061,0.017254022,1.552862011,0,0.189794246,1.026614329,0.069016089,0.034508045,0.280377863,0,0,0.008627011,3.386101885,2.674373463,0.094897123,0.405469525,2.562222318,0.086270112,0.366647975,0.461545098,1.971272053,0,0.021567528,2.243022905,1.237976103,0.655652849,1.017987318,2.070482681,0,0.780744511,3.110037528,1.979899064,0.297631885,0.060389078,0.051762067,0,0.862701117,0.276064358,0.383901997,0.483112626,0.543501704,19771,3412,23183
a53060headed479play012,0,1.62473041,22.58087707,0,2.020129403,0.057512581,0.13659238,0,0.265995687,0,0,0.567936736,0.46728972,0.230050324,0.589503954,1.099928109,0,0.96333573,0.201294033,0.589503954,0.093457944,0,0.043134436,0.007189073,0,2.242990654,0.366642703,0,2.12077642,0,4.795111431,0,0.115025162,0,0.050323508,0.057512581,0.273184759,0,2.278936017,0,0.064701653,0.043134436,0.445722502,0.754852624,0.258806614,0.273184759,0,0.323508267,0,0.956146657,1.466570812,0.316319195,0.007189073,0.884255931,0.999281093,0.057512581,0.287562904,0,0,0,0.438533429,2.760603882,0.33069734,0.16534867,0.115025162,0.697340043,2.077641984,3.889288282,0.007189073,0,2.401150252,0,0,0.96333573,0.02875629,0.639827462,0.021567218,1.028037383,1.013659238,0.014378145,2.142343638,0,0.230050324,0.927390367,0.050323508,0.02875629,0.201294033,0,0,0,3.386053199,2.501797268,0.115025162,0.575125809,2.588066139,0.13659238,0.30194105,0.524802301,1.912293314,0,0.021567218,2.990654206,1.416247304,0.553558591,1.243709561,2.235801582,0,0.740474479,2.703091301,1.45938174,0.265995687,0.057512581,0.014378145,0,1.135873472,0.345075485,0.431344357,0.381020848,0.812365205,11808,2102,13910
a53060headed530play013,0,1.048695969,22.29618822,0,2.024439176,0.136786431,0.218858289,0.018238191,0.392121102,0,0,0.383002006,0.392121102,0.109429145,0.346525625,0.775123108,0,1.057815065,0.227977385,0.601860295,0,0,0,0.036476382,0,1.987962794,0.300930148,0,1.89677184,0,5.626481853,0.045595477,0.182381908,0,0,0.173262812,0.547145723,0,2.817800474,0,0.191501003,0,0.428597483,0.583622105,0.310049243,0.346525625,0,0.455954769,0.027357286,1.167244209,1.750866314,0.419478388,0,0.884552252,0.610979391,0.082071858,0.200620098,0,0,0,0.337406529,3.237278862,0.273572862,0.383002006,0.091190954,0.656574868,1.395221594,3.638519059,0,0.063833668,2.662775853,0.027357286,0,1.176363305,0.027357286,0.629217582,0,1.595841693,0.975743206,0.018238191,1.504650739,0,0.145905526,1.468174357,0.164143717,0.045595477,0.328287434,0.027357286,0,0,3.583804487,2.763085902,0.072952763,0.364763815,2.671894948,0.136786431,0.346525625,0.665693963,1.997081889,0.027357286,0.018238191,1.942367317,0.902790443,0.702170345,1.340507022,1.915010031,0,0.884552252,2.963706,1.586722597,0.419478388,0.054714572,0.027357286,0,0.957505016,0.300930148,0.227977385,0.492431151,0.656574868,9336,1630,10966
a53060headed583play014,0,0.786820752,27.40349152,0,3.159577084,0,0.110646668,0,0.467174822,0,0,0.122940743,0.221293337,0.295057782,0.196705188,1.81952299,0,0.786820752,0.184411114,1.32776002,0,0,0.061470371,0.024588149,0,2.31128596,0.417998525,0,2.028522252,0.036882223,3.331694123,0,0.282763708,0,0,0.307351856,0.331940005,0,1.376936317,0,0.110646668,0,0.516351119,0.49176297,0.282763708,0.098352594,0,0.823702975,0.061470371,0.897467421,1.340054094,0.331940005,0,0.57782149,0.774526678,0,0.122940743,0,0,0.012294074,0.528645193,2.003934104,0.221293337,0.184411114,0.122940743,0.356528153,1.622817802,2.544873371,0.012294074,0,3.171871158,0,0,0.626997787,0.012294074,0.626997787,0.036882223,1.549053356,0.786820752,0,1.462994836,0,0.196705188,1.106466683,0.012294074,0.08605852,0.196705188,0,0,0,3.245635604,3.14728301,0.036882223,0.282763708,2.39734448,0.061470371,0.319645931,0.344234079,1.561347431,0,0,3.036636341,0.98352594,0.958937792,1.585935579,1.930169658,0,0.897467421,3.589869683,2.040816327,0.159822965,0.036882223,0,0,0.602409639,0.221293337,0.381116302,0.590115564,0.282763708,6859,1275,8134
a53060headed608play015,0,0.869884832,24.393531,0,2.989463367,0.085763293,0.171526587,0,0.367556971,0,0,0.490075962,0.441068366,0.269541779,0.171526587,1.592746876,0.012251899,1.127174712,0.208282284,0.759617741,0,0,0.036755697,0.073511394,0,1.997059544,0.281793678,0,2.462631708,0,3.859348199,0,0.404312668,0,0,0.245037981,0.281793678,0,2.009311443,0,0.171526587,0.036755697,0.490075962,0.612594952,0.245037981,0.098015192,0,0.428816467,0.049007596,0.931144327,1.323205097,0.306297476,0,0.600343053,0.441068366,0.024503798,0.147022789,0,0,0.049007596,0.784121539,1.972555746,0.196030385,0.196030385,0.061259495,0.539083558,1.359960794,2.719921588,0,0.085763293,3.357020338,0,0,0.490075962,0.024503798,0.63709875,0,0.808625337,0.845381034,0.049007596,1.15167851,0,0.343053173,1.690762068,0.098015192,0.036755697,0.196030385,0,0,0.012251899,3.001715266,3.700073511,0.061259495,0.281793678,3.148738054,0.085763293,0.281793678,0.294045577,1.874540554,0,0,2.621906395,1.004655722,0.808625337,1.421220289,2.879196275,0,0.588091154,4.043126685,2.144082333,0.294045577,0.036755697,0.036755697,0,0.51457976,0.134770889,0.588091154,0.37980887,0.563587356,6942,1220,8162
a53060headed636play016,0,1.186050628,21.7118074,0,2.212781023,0.079660117,0.221278102,0,0.283235971,0,0,0.964772526,0.743494424,0.185873606,0.221278102,1.761373694,0.008851124,1.097539388,0.168171358,0.433705081,0,0,0,0.026553372,0,2.035758541,0.354044964,0,2.221632147,0.026553372,4.58488228,0.035404496,0.106213489,0,0,0.123915737,0.265533723,0,2.071163038,0.026553372,0.141617985,0,0.256682599,0.681536555,0.212426978,0.19472473,0,0.398300584,0.035404496,0.787750044,1.814480439,0.168171358,0,0.477960701,0.601876438,0,0.265533723,0,0,0,0.283235971,2.177376527,0.212426978,0.177022482,0.070808993,0.761196672,2.000354045,4.381306426,0,0,3.239511418,0.026553372,0,1.761373694,0,0.53991857,0,1.221455125,0.97362365,0.070808993,1.354221986,0,0.238980351,2.000354045,0.04425562,0.141617985,0.212426978,0,0,0.026553372,3.381129403,2.788104089,0.115064613,0.362896088,2.752699593,0.070808993,0.38944946,0.893963533,2.09771641,0.053106745,0.053106745,2.133120906,0.938219154,0.955921402,1.265710745,2.460612498,0,0.628429811,2.540272615,1.699415826,0.416002832,0.035404496,0,0,1.044432643,0.354044964,0.380598336,0.513365197,0.566471942,9824,1474,11298
a53060headed681play017,0,1.318247872,24.1851775,0,3.435748391,0.083039236,0.103799045,0,0.394436371,0,0,0.394436371,0.446335894,0.134938759,0.373676562,1.204068923,0.010379905,1.546605771,0.186838281,0.612414366,0,0,0.176458377,0.072659332,0.031139714,2.439277559,0.32177704,0,1.795723479,0,2.221299564,0,0.197218186,0,0.031139714,0.238737804,0.197218186,0,1.100269878,0,0.186838281,0,0.373676562,0.747353124,0.259497613,0.166078472,0,0.425576085,0.020759809,1.276728254,2.024081378,0.550134939,0.010379905,0.809632551,0.840772265,0,0.249117708,0,0,0,0.280257422,2.148640233,0.11417895,0.290637326,0,0.446335894,0.986090928,3.13473116,0,0,1.909902429,0,0,0.653933984,0.031139714,1.328627777,0,0.996470832,1.05875026,0.062279427,1.297488063,0,0.249117708,2.044841187,0.11417895,0.031139714,0.238737804,0,0,0.062279427,3.902844094,3.217770397,0.093419141,0.602034461,2.771434503,0.031139714,0.20759809,0.674693793,2.107120614,0,0,3.435748391,1.992941665,1.017230641,1.390907204,1.941042142,0,0.788872742,2.83371393,1.723064148,0.363296658,0.041519618,0.041519618,0,0.612414366,0.435955989,0.332156944,0.570894748,0.197218186,8329,1305,9634
a53060headed710play018,0,1.085706068,23.79206212,0,2.293643946,0.014380213,0.122231809,0,0.503307449,0,0,0.215703192,0.294794363,0.244463618,0.186942767,2.523727351,0,0.949094047,0.17975266,0.395455853,0,0.064710958,0.093471383,0.035950532,0,2.149841818,0.309174576,0,1.80471671,0,2.883232672,0.028760426,0.086281277,0,0.014380213,0.172562554,0.294794363,0,1.416450963,0,0.071901064,0,0.647109577,1.100086281,0.38107564,0.136612022,0,1.150417026,0.028760426,0.992234685,1.272648835,0.244463618,0.014380213,0.805291918,0.884383089,0,0.431406385,0,0,0.028760426,0.611159045,2.581248202,0.186942767,0.373885534,0.043140638,0.359505321,1.862237561,3.0270348,0,0.035950532,2.070750647,0,0,1.092896175,0.043140638,0.553638194,0,1.495542134,1.100086281,0.071901064,0.76215128,0,0.122231809,1.80471671,0.021570319,0.014380213,0.359505321,0,0,0,3.846706931,2.574058096,0.093471383,0.373885534,2.753810756,0.086281277,0.517687662,0.697440322,1.186367558,0.050330745,0.014380213,3.350589589,1.402070751,0.963474259,2.063560541,2.710670118,0,0.58239862,2.897612885,1.811906816,0.28041415,0.071901064,0.266033937,0.028760426,1.020995111,0.294794363,0.366695427,0.445786598,0.309174576,12184,1724,13908
a53060headed742play019,0,1.04205783,23.57303793,0,2.515959444,0.150206534,0.131430717,0,0.741644762,0,0,0.225309801,0.553886594,0.262861434,0.309800976,2.0184003,0.009387908,0.985730379,0.1126549,0.253473526,0,0.046939542,0,0,0,1.633496057,0.178370259,0,1.323695081,0,3.651896357,0.037551633,0.1126549,0,0.018775817,0.178370259,0.131430717,0,1.736763049,0,0.037551633,0.028163725,1.248591814,0.741644762,0.516334961,0.093879084,0,1.398798348,0,0.582050319,1.689823507,0.272249343,0,0.497559144,0.826135937,0.046939542,0.375516335,0,0,0.018775817,0.553886594,2.074727751,0.356740518,0.309800976,0,0.366128427,1.50206534,4.196395043,0,0.037551633,2.722493428,0,0,0.873075479,0,0.478783327,0,1.389410439,1.417574164,0.084491175,0.769808487,0,0.1126549,1.755538866,0.075103267,0.018775817,0.300413068,0,0,0,3.86781825,2.300037552,0.093879084,0.469395419,2.450244086,0.197146076,0.422455877,0.713481036,1.135936913,0.037551633,0,3.454750282,1.699211416,1.004506196,2.0184003,1.915133308,0,0.497559144,2.938415321,1.483289523,0.469395419,0.05632745,0.018775817,0,1.229815997,0.450619602,0.319188885,0.610214044,0.441231694,9368,1284,10652
a53060headed772play020,0,0.99026242,22.47895692,0,2.607691038,0.082521868,0.115530616,0,0.36309622,0,0,0.346591847,0.511635583,0.066017495,0.3135831,2.855256643,0,1.485393629,0.247565605,0.412609341,0.082521868,0,0.082521868,0.033008747,0,2.607691038,0.18154811,0.016504374,2.673708533,0,2.921274138,0,0.033008747,0,0,0.412609341,0.148539363,0,1.435880508,0,0.18154811,0,0.462122462,0.330087473,0.3135831,0.165043737,0,0.280574352,0.148539363,0.957253672,1.980524839,0.610661825,0,0.775705562,0.544644331,0,0.033008747,0,0,0,0.198052484,1.53490675,0.165043737,0.247565605,0.033008747,1.039775541,2.393134181,6.288166364,0,0,1.732959234,0,0,1.35335864,0.033008747,0.396104968,0,0.825218683,1.072784288,0,1.683446113,0,0.3135831,1.633932992,0.049513121,0.066017495,0.18154811,0,0,0.033008747,3.994058425,3.20184849,0.132034989,0.742696815,3.317379105,0.082521868,0.264069979,0.49513121,1.435880508,0,0,1.468889256,0.577653078,0.561148704,1.204819277,2.393134181,0,0.643670573,3.366892226,1.84848985,0.231061231,0,0.049513121,0,0.759201188,0.264069979,0.214556858,0.528139957,0.660174946,5206,853,6059
a53060headed800play021,0,1.223031469,29.21533599,0,3.813384637,0.006870963,0.281709496,0,0.728322111,0,0,0.068709633,0.412257799,0.316064312,0.645870551,1.793321424,0.054967706,1.319224955,0.254225642,0.618386698,0,0.006870963,0,0.089322523,0.006870963,1.813934314,0.261096606,0,2.033805139,0,0.906967157,0.04122578,0.185516009,0,0,0.12367734,0.192386973,0,0.247354679,0.02061289,0.04122578,0,0.590902845,0.97567679,0.508451285,0.068709633,0,0.412257799,0.068709633,0.680225368,1.477257111,0.638999588,0.006870963,0.632128624,0.515322248,0,0.12367734,0,0,0.027483853,0.391644909,1.649031194,0.240483716,0.206128899,0.013741927,0.233612753,1.497870001,3.724062114,0.013741927,0.02061289,2.075030919,0,0,0.611515735,0.04122578,0.597773808,0.02061289,0.89322523,0.625257661,0.013741927,0.611515735,0,0.226741789,1.539095781,0,0.06183867,0.199257936,0,0,0.006870963,3.469836471,3.964545829,0.013741927,0.680225368,2.707159544,0.068709633,0.199257936,0.233612753,0.590902845,0.02061289,0,2.260546929,1.332966882,1.133708946,1.03751546,3.888965233,0,1.092483166,3.75841693,2.260546929,0.226741789,0.06183867,0.034354817,0,0.515322248,0.329806239,0.219870826,0.625257661,0.309193349,12317,2237,14554
a53070headedcollection001,0,2.966306626,22.62346177,0,2.224729969,0.080606158,0.177333548,0.032242463,0.145091085,0,0.005373744,0.521253157,0.139717341,0.139717341,0.499758182,0.660970498,0.010747488,0.440646999,0.123596109,0.655596754,0.016121232,0,0.080606158,0.021494976,0,1.698103068,0.392283304,0,2.020527702,0.016121232,5.588693643,0.010747488,0.128969853,0,0.037616207,0.220323499,0.161212317,0,3.014670321,0.016121232,0.161212317,0,0.327798377,0.403030792,0.859799022,0.467515718,0,0.489010694,0,1.106991241,1.338062228,0.36004084,0,0.607233059,0.886667741,0.010747488,0.225697243,0,0,0,0.349293353,2.26771992,0.446020743,0.413778279,0.042989951,0.736202913,1.477779569,3.831479392,0,0.026868719,2.348326079,0.016121232,0,0.795314095,0,0.58036434,0.016121232,1.112364985,1.031758826,0,2.466548444,0,0.037616207,0.591111828,0.075232414,0.048363695,0.306303402,0,0,0.005373744,3.326347466,2.633134505,0.150464829,0.354667097,1.848567897,0.166586061,0.166586061,0.505131925,2.251598689,0.021494976,0.021494976,4.057176635,1.391799667,0.84367779,2.170992531,1.660486861,0,0.585738084,2.170992531,1.536890752,0.225697243,0.010747488,0.016121232,0,0.612606803,0.446020743,0.38690956,0.655596754,0.644849266,15904,2705,18609
a53070headedcollection002,0,2.752986102,23.90657608,0,2.96168021,0.075485103,0.133209005,0.0088806,0.155410506,0,0,0.470671817,0.244216509,0.106567204,0.372985214,0.914701834,0.022201501,0.630522623,0.106567204,0.568358421,0.031082101,0.031082101,0.062164202,0.0133209,0,1.514142356,0.319701612,0.0088806,1.967052973,0.022201501,5.377203499,0.039962701,0.186492607,0,0.026641801,0.244216509,0.097686604,0,2.504329293,0,0.195373207,0,0.359664313,0.421828516,0.652724124,0.377425514,0,0.355224013,0.031082101,1.238843746,1.545224457,0.341903113,0,0.679365925,0.981306336,0.031082101,0.337462812,0,0,0.0044403,0.319701612,1.651791661,0.519515119,0.452910617,0.128768705,0.81701523,1.438657253,3.969628347,0.062164202,0.017761201,2.073620177,0,0,0.692686826,0.0088806,0.53283602,0.026641801,1.141157142,1.08787354,0.022201501,2.548732294,0,0.044403002,0.852537632,0.044403002,0.026641801,0.199813507,0,0,0,3.094889215,2.770747303,0.204253808,0.372985214,1.571866258,0.159850806,0.146529905,0.452910617,1.758358865,0,0.035522401,3.809777541,1.35429155,0.750410728,2.029217175,1.438657253,0,0.497313618,2.641978598,1.713955863,0.27973891,0.0088806,0.017761201,0.0088806,0.599440522,0.417388215,0.377425514,0.612761423,0.763731628,19014,3507,22521
